c0c7d1,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/,1468916938,,200
eafca1,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468916958,,200
0fda78,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/admin/film/new,1468916974,,200
2ad9d8,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/admin/film/new,1468917158,c35314,200
c35314,127.0.0.1,POST,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/admin/film/new,1468917158,,500
cf4d83,127.0.0.1,POST,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/admin/film/new,1468917190,,200
82bd0c,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917246,,200
04c7f8,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917413,,200
d53e54,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917511,,200
e5e92e,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917619,,200
9542cd,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917637,,200
9e7599,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917653,,200
9d3bf1,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917726,,200
8db301,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917752,,200
cb69fb,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917927,,200
32ecbf,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468917994,,200
9220ee,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918037,,200
7da592,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918297,,200
95e1c7,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918312,,200
3fce60,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918345,,200
4f6799,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918366,,200
306bb3,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918392,,200
17cb23,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918424,,200
62bd75,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918468,,200
e63853,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918485,,200
33014e,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918532,,200
e14f74,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918562,,200
759b0e,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918667,,200
4b8492,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918721,,200
d3d9a0,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/article,1468918952,,200
6d91b4,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/,1468919032,,200
3cf0e6,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468919040,,200
60be77,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468919751,,200
047731,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468919786,,200
32cb6b,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468919803,,200
7072e9,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468919835,,200
beacbf,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468919848,,200
f25b9a,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/,1468919944,,200
1536ed,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468919958,,200
539247,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/,1468919965,,200
817c8b,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468919975,,200
cb1f3d,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468920311,612ff8,200
612ff8,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468920311,,500
dfa8f7,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468920380,,200
7716b6,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468920400,,200
8a9e74,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468920447,,200
3000fc,127.0.0.1,GET,http://localhost/Test_ecole/Wild-Movie/web/app_dev.php/film/show/1,1468920462,,200
